race_key,horse_number,win_odds,place_basis_odds,popularity,odds_observation_timestamp,input_source_name,input_source_url,input_source_timestamp,carrier_identity,snapshot_status,retry_count,timeout_seconds,snapshot_failure_reason,popularity_input_source,popularity_contract_status,input_schema_version
06253811,1,91.1,15.35,14,2025-04-20T15:48:00+09:00,keibalab_public_pre_race_odds,https://www.keibalab.jp/db/race/202504200611/odds.html,2025-04-20T15:48:00+09:00,place_forward_live_snapshot_v1,ok,1,15,,keibalab_public_pre_race_odds,unresolved_auxiliary,place_forward_test_input_v1
06253811,2,18.7,5.95,5,2025-04-20T15:48:00+09:00,keibalab_public_pre_race_odds,https://www.keibalab.jp/db/race/202504200611/odds.html,2025-04-20T15:48:00+09:00,place_forward_live_snapshot_v1,ok,1,15,,keibalab_public_pre_race_odds,unresolved_auxiliary,place_forward_test_input_v1
06253811,3,40.1,8.35,9,2025-04-20T15:48:00+09:00,keibalab_public_pre_race_odds,https://www.keibalab.jp/db/race/202504200611/odds.html,2025-04-20T15:48:00+09:00,place_forward_live_snapshot_v1,ok,1,15,,keibalab_public_pre_race_odds,unresolved_auxiliary,place_forward_test_input_v1
06253811,4,110.1,18.1,15,2025-04-20T15:48:00+09:00,keibalab_public_pre_race_odds,https://www.keibalab.jp/db/race/202504200611/odds.html,2025-04-20T15:48:00+09:00,place_forward_live_snapshot_v1,ok,1,15,,keibalab_public_pre_race_odds,unresolved_auxiliary,place_forward_test_input_v1
06253811,5,23.4,3.8,7,2025-04-20T15:48:00+09:00,keibalab_public_pre_race_odds,https://www.keibalab.jp/db/race/202504200611/odds.html,2025-04-20T15:48:00+09:00,place_forward_live_snapshot_v1,ok,1,15,,keibalab_public_pre_race_odds,unresolved_auxiliary,place_forward_test_input_v1
06253811,6,13.7,4.2,4,2025-04-20T15:48:00+09:00,keibalab_public_pre_race_odds,https://www.keibalab.jp/db/race/202504200611/odds.html,2025-04-20T15:48:00+09:00,place_forward_live_snapshot_v1,ok,1,15,,keibalab_public_pre_race_odds,unresolved_auxiliary,place_forward_test_input_v1
06253811,7,261.1,29.35,18,2025-04-20T15:48:00+09:00,keibalab_public_pre_race_odds,https://www.keibalab.jp/db/race/202504200611/odds.html,2025-04-20T15:48:00+09:00,place_forward_live_snapshot_v1,ok,1,15,,keibalab_public_pre_race_odds,unresolved_auxiliary,place_forward_test_input_v1
06253811,8,41.3,9.75,10,2025-04-20T15:48:00+09:00,keibalab_public_pre_race_odds,https://www.keibalab.jp/db/race/202504200611/odds.html,2025-04-20T15:48:00+09:00,place_forward_live_snapshot_v1,ok,1,15,,keibalab_public_pre_race_odds,unresolved_auxiliary,place_forward_test_input_v1
06253811,9,74.7,14.2,13,2025-04-20T15:48:00+09:00,keibalab_public_pre_race_odds,https://www.keibalab.jp/db/race/202504200611/odds.html,2025-04-20T15:48:00+09:00,place_forward_live_snapshot_v1,ok,1,15,,keibalab_public_pre_race_odds,unresolved_auxiliary,place_forward_test_input_v1
06253811,10,1.5,1.1,1,2025-04-20T15:48:00+09:00,keibalab_public_pre_race_odds,https://www.keibalab.jp/db/race/202504200611/odds.html,2025-04-20T15:48:00+09:00,place_forward_live_snapshot_v1,ok,1,15,,keibalab_public_pre_race_odds,unresolved_auxiliary,place_forward_test_input_v1
